Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
5,Easun,11/14/2015,4384,Medical 4,3,Medical,3,950
6,Fasun,11/15/2015,4385,Architecture_4,3,Architecture,3,980
7,Gasun,11/16/2015,4386,Medical 2,1,Medical,2,560
8,Hasun,11/17/2015,4387,Biography & Memoir_3,2,Biography & Memoir,5,896
9,Iasun,11/18/2015,4388,Business_3,2,Business,4,654
10,Jasun,11/19/2015,4389,Architecture_2,1,Architecture,3,760
11,Kasun,11/20/2015,4390,Agriculture_1,0,Agriculture,2,235
12,Lasun,11/21/2015,4391,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
13,Masun,11/22/2015,4392,Business_3,2,Business,2,654
14,Nasun,11/23/2015,4393,Biography & Memoir_3,2,Biography & Memoir,3,896
15,Oasun,11/24/2015,4394,Biography & Memoir_3,2,Biography & Memoir,2,896
16,Pasun,11/25/2015,4395,Medical 3,2,Medical,3,780
17,Qasun,11/26/2015,4396,Agriculture_4,3,Agriculture,4,895
18,Rasun,11/27/2015,4397,Architecture_3,2,Architecture,5,890
19,Sasun,11/28/2015,4398,Architecture_4,3,Architecture,4,980
20,Tasun,11/29/2015,4399,Medical 1,0,Medical,4,430
21,Uasun,11/30/2015,4400,Business_3,2,Business,1,654
22,Vasun,2015-11-31,4401,Architecture_1,0,Architecture,1,450
23,Wasun,11/1/2015,4402,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
24,Xasun,11/2/2015,4403,Business_2,1,Business,1,650
25,Yasun,11/3/2015,4404,Biography & Memoir_4,3,Biography & Memoir,4,876
26,Zasun,11/4/2015,4405,Agriculture_4,3,Agriculture,2,895
27,[asun,11/5/2015,4406,Business_3,2,Business,3,654
28,\asun,11/6/2015,4407,Business_1,0,Business,1,450
0,@asun,11/7/2015,4408,Business_4,3,Business,4,896
1,Aasun,11/8/2015,4409,Biography & Memoir_3,2,Biography & Memoir,4,896
2,Basun,11/9/2015,4410,Business_2,1,Business,5,650
3,Casun,11/10/2015,4411,Medical 3,2,Medical,2,780
4,Dasun,11/11/2015,4412,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
5,Easun,11/12/2015,4413,Medical 3,2,Medical,1,780
6,Fasun,11/13/2015,4414,Agriculture_4,3,Agriculture,4,895
7,Gasun,11/14/2015,4415,Biography & Memoir_3,2,Biography & Memoir,2,896
8,Hasun,11/15/2015,4416,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
9,Iasun,11/16/2015,4417,Biography & Memoir_3,2,Biography & Memoir,5,896
10,Jasun,11/17/2015,4418,Medical 2,1,Medical,4,560
11,Kasun,11/18/2015,4419,Architecture_2,1,Architecture,3,760
12,Lasun,11/19/2015,4420,Biography & Memoir_3,2,Biography & Memoir,1,896
13,Masun,11/20/2015,4421,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
14,Nasun,11/21/2015,4422,Biography & Memoir_3,2,Biography & Memoir,4,896
15,Oasun,11/22/2015,4423,Biography & Memoir_2,1,Biography & Memoir,2,765
16,Pasun,11/23/2015,4424,Biography & Memoir_1,0,Biography & Memoir,2,340
17,Qasun,11/24/2015,4425,Architecture_3,2,Architecture,3,890
18,Rasun,11/25/2015,4426,Architecture_1,0,Architecture,1,450
19,Sasun,11/26/2015,4427,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
20,Tasun,11/27/2015,4428,Business_4,3,Business,3,896
21,Uasun,11/28/2015,4429,Medical 4,3,Medical,2,950
22,Vasun,11/29/2015,4430,Agriculture_2,1,Agriculture,5,675
23,Wasun,11/30/2015,4431,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
24,Xasun,2015-11-31,4432,Architecture_4,3,Architecture,5,980
25,Yasun,11/1/2015,4433,Biography & Memoir_3,2,Biography & Memoir,1,896
26,Zasun,11/2/2015,4434,Biography & Memoir_4,3,Biography & Memoir,4,876
27,[asun,11/3/2015,4435,Architecture_1,0,Architecture,4,450
28,\asun,11/4/2015,4436,Business_1,0,Business,5,450
0,@asun,11/5/2015,4437,Medical 3,2,Medical,1,780
1,Aasun,11/6/2015,4438,Medical 1,0,Medical,1,430
2,Basun,11/7/2015,4439,Biography & Memoir_1,0,Biography & Memoir,2,340
3,Casun,11/8/2015,4440,Agriculture_2,1,Agriculture,4,675
4,Dasun,11/9/2015,4441,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
5,Easun,11/10/2015,4442,Medical 3,2,Medical,1,780
6,Fasun,11/11/2015,4443,Biography & Memoir_2,1,Biography & Memoir,4,765
7,Gasun,11/12/2015,4444,Business_1,0,Business,3,450
8,Hasun,11/13/2015,4445,Agriculture_3,2,Agriculture,4,765
9,Iasun,11/14/2015,4446,Biography & Memoir_2,1,Biography & Memoir,3,765
10,Jasun,11/15/2015,4447,Architecture_4,3,Architecture,1,980
11,Kasun,11/16/2015,4448,Medical 1,0,Medical,3,430
12,Lasun,11/17/2015,4449,Biography & Memoir_3,2,Biography & Memoir,4,896
13,Masun,11/18/2015,4450,Biography & Memoir_2,1,Biography & Memoir,4,765
14,Nasun,11/19/2015,4451,Business_1,0,Business,1,450
15,Oasun,11/20/2015,4452,Architecture_2,1,Architecture,5,760
16,Pasun,11/21/2015,4453,Architecture_2,1,Architecture,3,760
17,Qasun,11/22/2015,4454,Architecture_3,2,Architecture,5,890
18,Rasun,11/23/2015,4455,Biography & Memoir_1,0,Biography & Memoir,4,340
19,Sasun,11/24/2015,4456,Biography & Memoir_1,0,Biography & Memoir,1,340
20,Tasun,11/25/2015,4457,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
21,Uasun,11/26/2015,4458,Biography & Memoir_2,1,Biography & Memoir,1,765
22,Vasun,11/27/2015,4459,Agriculture_2,1,Agriculture,5,675
23,Wasun,11/28/2015,4460,Architecture_3,2,Architecture,3,890
24,Xasun,11/29/2015,4461,Architecture_2,1,Architecture,5,760
25,Yasun,11/30/2015,4462,Medical 1,0,Medical,2,430
26,Zasun,2015-11-31,4463,Biography & Memoir_4,3,Biography & Memoir,3,876
27,[asun,11/1/2015,4464,Business_4,3,Business,4,896
28,\asun,11/2/2015,4465,Business_4,3,Business,4,896
0,@asun,11/3/2015,4466,Agriculture_4,3,Agriculture,2,895
1,Aasun,11/4/2015,4467,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
2,Basun,11/5/2015,4468,Architecture_1,0,Architecture,3,450
3,Casun,11/6/2015,4469,Biography & Memoir_4,3,Biography & Memoir,2,876
4,Dasun,11/7/2015,4470,Architecture_1,0,Architecture,2,450
5,Easun,11/8/2015,4471,Business_4,3,Business,2,896
6,Fasun,11/9/2015,4472,Medical 3,2,Medical,3,780
7,Gasun,11/10/2015,4473,Business_2,1,Business,1,650
8,Hasun,11/11/2015,4474,Biography & Memoir_1,0,Biography & Memoir,5,340
9,Iasun,11/12/2015,4475,Architecture_4,3,Architecture,2,980
10,Jasun,11/13/2015,4476,Biography & Memoir_1,0,Biography & Memoir,1,340
11,Kasun,11/14/2015,4477,Medical 2,1,Medical,4,560
12,Lasun,11/15/2015,4478,Medical 1,0,Medical,4,430
13,Masun,11/16/2015,4479,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
14,Nasun,11/17/2015,4480,Business_2,1,Business,3,650
15,Oasun,11/18/2015,4481,Biography & Memoir_4,3,Biography & Memoir,2,876
16,Pasun,11/19/2015,4482,Medical 2,1,Medical,2,560
17,Qasun,11/20/2015,4483,Medical 2,1,Medical,1,560
18,Rasun,11/21/2015,4484,Architecture_1,0,Architecture,1,450
19,Sasun,11/22/2015,4485,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
20,Tasun,11/23/2015,4486,Business_3,2,Business,4,654
21,Uasun,11/24/2015,4487,Medical 2,1,Medical,2,560
22,Vasun,11/25/2015,4488,Architecture_2,1,Architecture,3,760
23,Wasun,11/26/2015,4489,Medical 4,3,Medical,4,950
24,Xasun,11/27/2015,4490,Biography & Memoir_1,0,Biography & Memoir,4,340
25,Yasun,11/28/2015,4491,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
26,Zasun,11/29/2015,4492,Agriculture_2,1,Agriculture,1,675
27,[asun,11/30/2015,4493,Agriculture_1,0,Agriculture,2,235
28,\asun,2015-11-31,4494,Business_2,1,Business,4,650
0,@asun,11/1/2015,4495,Business_2,1,Business,1,650
1,Aasun,11/2/2015,4496,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
2,Basun,11/3/2015,4497,Agriculture_3,2,Agriculture,5,765
3,Casun,11/4/2015,4498,Architecture_1,0,Architecture,2,450
4,Dasun,11/5/2015,4499,Business_3,2,Business,4,654
5,Easun,11/6/2015,4500,Business_4,3,Business,5,896
6,Fasun,11/7/2015,4501,Agriculture_2,1,Agriculture,2,675
7,Gasun,11/8/2015,4502,Business_3,2,Business,3,654
8,Hasun,11/9/2015,4503,Agriculture_1,0,Agriculture,1,235
9,Iasun,11/10/2015,4504,Agriculture_1,0,Agriculture,5,235
10,Jasun,11/11/2015,4505,Medical 2,1,Medical,2,560
11,Kasun,11/12/2015,4506,Medical 1,0,Medical,2,430
12,Lasun,11/13/2015,4507,Architecture_4,3,Architecture,3,980
13,Masun,11/14/2015,4508,Architecture_4,3,Architecture,1,980
14,Nasun,11/15/2015,4509,Architecture_3,2,Architecture,4,890
15,Oasun,11/16/2015,4510,Medical 3,2,Medical,1,780
16,Pasun,11/17/2015,4511,Biography & Memoir_2,1,Biography & Memoir,3,765
17,Qasun,11/18/2015,4512,Architecture_1,0,Architecture,5,450
18,Rasun,11/19/2015,4513,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
19,Sasun,11/20/2015,4514,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
20,Tasun,11/21/2015,4515,Architecture_4,3,Architecture,4,980
21,Uasun,11/22/2015,4516,Medical 3,2,Medical,5,780
22,Vasun,11/23/2015,4517,Agriculture_3,2,Agriculture,2,765
23,Wasun,11/24/2015,4518,Medical 3,2,Medical,5,780
24,Xasun,11/25/2015,4519,Agriculture_2,1,Agriculture,5,675
25,Yasun,11/26/2015,4520,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
26,Zasun,11/27/2015,4521,Architecture_1,0,Architecture,4,450
27,[asun,11/28/2015,4522,Business_2,1,Business,2,650
28,\asun,11/29/2015,4523,Architecture_2,1,Architecture,2,760
0,@asun,11/30/2015,4524,Architecture_1,0,Architecture,5,450
1,Aasun,2015-11-31,4525,Medical 1,0,Medical,5,430
2,Basun,11/1/2015,4526,Architecture_1,0,Architecture,2,450
3,Casun,11/2/2015,4527,Agriculture_1,0,Agriculture,1,235
4,Dasun,11/3/2015,4528,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
5,Easun,11/4/2015,4529,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
6,Fasun,11/5/2015,4530,Business_2,1,Business,1,650
7,Gasun,11/6/2015,4531,Biography & Memoir_1,0,Biography & Memoir,5,340
8,Hasun,11/7/2015,4532,Business_2,1,Business,5,650
9,Iasun,11/8/2015,4533,Agriculture_1,0,Agriculture,1,235
10,Jasun,11/9/2015,4534,Agriculture_2,1,Agriculture,3,675
11,Kasun,11/10/2015,4535,Architecture_2,1,Architecture,2,760
12,Lasun,11/11/2015,4536,Business_1,0,Business,4,450
13,Masun,11/12/2015,4537,Architecture_1,0,Architecture,5,450
14,Nasun,11/13/2015,4538,Business_1,0,Business,1,450
15,Oasun,11/14/2015,4539,Medical 4,3,Medical,3,950
16,Pasun,11/15/2015,4540,Business_2,1,Business,5,650
17,Qasun,11/16/2015,4541,Agriculture_4,3,Agriculture,4,895
18,Rasun,11/17/2015,4542,Business_1,0,Business,3,450
19,Sasun,11/18/2015,4543,Business_1,0,Business,1,450
20,Tasun,11/19/2015,4544,Medical 1,0,Medical,5,430
21,Uasun,11/20/2015,4545,Medical 2,1,Medical,2,560
22,Vasun,11/21/2015,4546,Medical 3,2,Medical,5,780
23,Wasun,11/22/2015,4547,Medical 3,2,Medical,2,780
24,Xasun,11/23/2015,4548,Medical 3,2,Medical,5,780
25,Yasun,11/24/2015,4549,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
26,Zasun,11/25/2015,4550,Medical 1,0,Medical,4,430
27,[asun,11/26/2015,4551,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
28,\asun,11/27/2015,4552,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
0,@asun,11/28/2015,4553,Business_4,3,Business,5,896
1,Aasun,11/29/2015,4554,Medical 1,0,Medical,5,430
2,Basun,11/30/2015,4555,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
3,Casun,2015-11-31,4556,Architecture_2,1,Architecture,3,760
4,Dasun,11/1/2015,4557,Medical 1,0,Medical,2,430
5,Easun,11/2/2015,4558,Architecture_3,2,Architecture,1,890
6,Fasun,11/3/2015,4559,Biography & Memoir_3,2,Biography & Memoir,2,896
7,Gasun,11/4/2015,4560,Medical 1,0,Medical,3,430
8,Hasun,11/5/2015,4561,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
9,Iasun,11/6/2015,4562,Architecture_3,2,Architecture,5,890
10,Jasun,11/7/2015,4563,Biography & Memoir_3,2,Biography & Memoir,1,896
11,Kasun,11/8/2015,4564,Medical 1,0,Medical,3,430
12,Lasun,11/9/2015,4565,Biography & Memoir_4,3,Biography & Memoir,5,876
13,Masun,11/10/2015,4566,Agriculture_1,0,Agriculture,3,235
14,Nasun,11/11/2015,4567,Medical 2,1,Medical,1,560
15,Oasun,11/12/2015,4568,Architecture_2,1,Architecture,2,760
16,Pasun,11/13/2015,4569,Agriculture_4,3,Agriculture,4,895
17,Qasun,11/14/2015,4570,Business_1,0,Business,1,450
18,Rasun,11/15/2015,4571,Business_2,1,Business,4,650
19,Sasun,11/16/2015,4572,Biography & Memoir_3,2,Biography & Memoir,5,896
20,Tasun,11/17/2015,4573,Medical 2,1,Medical,3,560
21,Uasun,11/18/2015,4574,Biography & Memoir_4,3,Biography & Memoir,2,876
22,Vasun,11/19/2015,4575,Agriculture_1,0,Agriculture,3,235
23,Wasun,11/20/2015,4576,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
24,Xasun,11/21/2015,4577,Agriculture_3,2,Agriculture,3,765
25,Yasun,11/22/2015,4578,Business_3,2,Business,3,654
26,Zasun,11/23/2015,4579,Medical 2,1,Medical,4,560
27,[asun,11/24/2015,4580,Biography & Memoir_1,0,Biography & Memoir,3,340
28,\asun,11/25/2015,4581,Architecture_4,3,Architecture,5,980
0,@asun,11/26/2015,4582,Business_2,1,Business,3,650
1,Aasun,11/27/2015,4583,Medical 4,3,Medical,3,950
2,Basun,11/28/2015,4584,Business_4,3,Business,4,896
3,Casun,11/29/2015,4585,Medical 2,1,Medical,1,560
4,Dasun,11/30/2015,4586,Agriculture_3,2,Agriculture,4,765
5,Easun,2015-11-31,4587,Architecture_3,2,Architecture,3,890
6,Fasun,11/1/2015,4588,Business_2,1,Business,5,650
7,Gasun,11/2/2015,4589,Medical 3,2,Medical,3,780
8,Hasun,11/3/2015,4590,Business_4,3,Business,4,896
9,Iasun,11/4/2015,4591,Architecture_1,0,Architecture,4,450
10,Jasun,11/5/2015,4592,Biography & Memoir_1,0,Biography & Memoir,3,340
11,Kasun,11/6/2015,4593,Biography & Memoir_3,2,Biography & Memoir,1,896
12,Lasun,11/7/2015,4594,Agriculture_4,3,Agriculture,3,895
13,Masun,11/8/2015,4595,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
14,Nasun,11/9/2015,4596,Business_3,2,Business,3,654
15,Oasun,11/10/2015,4597,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
16,Pasun,11/11/2015,4598,Architecture_3,2,Architecture,3,890
17,Qasun,11/12/2015,4599,Agriculture_4,3,Agriculture,1,895
18,Rasun,11/13/2015,4600,Medical 1,0,Medical,4,430
19,Sasun,11/14/2015,4601,Agriculture_2,1,Agriculture,2,675
20,Tasun,11/15/2015,4602,Agriculture_4,3,Agriculture,5,895
21,Uasun,11/16/2015,4603,Biography & Memoir_3,2,Biography & Memoir,5,896
22,Vasun,11/17/2015,4604,Medical 1,0,Medical,3,430
23,Wasun,11/18/2015,4605,Agriculture_3,2,Agriculture,5,765
24,Xasun,11/19/2015,4606,Business_1,0,Business,3,450
25,Yasun,11/20/2015,4607,Agriculture_3,2,Agriculture,1,765
26,Zasun,11/21/2015,4608,Medical 4,3,Medical,1,950
27,[asun,11/22/2015,4609,Medical 4,3,Medical,4,950
28,\asun,11/23/2015,4610,Medical 4,3,Medical,3,950
0,@asun,11/24/2015,4611,Business_4,3,Business,5,896
1,Aasun,11/25/2015,4612,Business_3,2,Business,3,654
2,Basun,11/26/2015,4613,Business_2,1,Business,3,650
3,Casun,11/27/2015,4614,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
4,Dasun,11/28/2015,4615,Medical 3,2,Medical,3,780
5,Easun,11/29/2015,4616,Medical 2,1,Medical,3,560
6,Fasun,11/30/2015,4617,Architecture_1,0,Architecture,4,450
7,Gasun,2015-11-31,4618,Architecture_3,2,Architecture,1,890
8,Hasun,11/1/2015,4619,Medical 1,0,Medical,4,430
9,Iasun,11/2/2015,4620,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
10,Jasun,11/3/2015,4621,Agriculture_4,3,Agriculture,5,895
11,Kasun,11/4/2015,4622,Agriculture_1,0,Agriculture,4,235
12,Lasun,11/5/2015,4623,Architecture_3,2,Architecture,2,890
13,Masun,11/6/2015,4624,Biography & Memoir_4,3,Biography & Memoir,3,876
14,Nasun,11/7/2015,4625,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
15,Oasun,11/8/2015,4626,Architecture_2,1,Architecture,4,760
16,Pasun,11/9/2015,4627,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
17,Qasun,11/10/2015,4628,Business_2,1,Business,4,650
18,Rasun,11/11/2015,4629,Agriculture_4,3,Agriculture,4,895
19,Sasun,11/12/2015,4630,Agriculture_4,3,Agriculture,1,895
20,Tasun,11/13/2015,4631,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
21,Uasun,11/14/2015,4632,Agriculture_1,0,Agriculture,4,235
22,Vasun,11/15/2015,4633,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
23,Wasun,11/16/2015,4634,Biography & Memoir_3,2,Biography & Memoir,5,896
24,Xasun,11/17/2015,4635,Business_1,0,Business,4,450
25,Yasun,11/18/2015,4636,Biography & Memoir_1,0,Biography & Memoir,3,340
26,Zasun,11/19/2015,4637,Agriculture_2,1,Agriculture,5,675
27,[asun,11/20/2015,4638,Architecture_4,3,Architecture,5,980
28,\asun,11/21/2015,4639,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
0,@asun,11/22/2015,4640,Medical 4,3,Medical,1,950
1,Aasun,11/23/2015,4641,Medical 4,3,Medical,4,950
2,Basun,11/24/2015,4642,Biography & Memoir_3,2,Biography & Memoir,4,896
3,Casun,11/25/2015,4643,Agriculture_2,1,Agriculture,1,675
4,Dasun,11/26/2015,4644,Agriculture_3,2,Agriculture,1,765
5,Easun,11/27/2015,4645,Architecture_1,0,Architecture,2,450
6,Fasun,11/28/2015,4646,Biography & Memoir_1,0,Biography & Memoir,1,340
7,Gasun,11/29/2015,4647,Business_3,2,Business,2,654
8,Hasun,11/30/2015,4648,Architecture_4,3,Architecture,5,980
9,Iasun,2015-11-31,4649,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
10,Jasun,11/1/2015,4650,Medical 4,3,Medical,3,950
11,Kasun,11/2/2015,4651,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
12,Lasun,11/3/2015,4652,Medical 1,0,Medical,4,430
13,Masun,11/4/2015,4653,Agriculture_2,1,Agriculture,3,675
14,Nasun,11/5/2015,4654,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
15,Oasun,11/6/2015,4655,Architecture_3,2,Architecture,5,890
16,Pasun,11/7/2015,4656,Medical 2,1,Medical,5,560
17,Qasun,11/8/2015,4657,Medical 2,1,Medical,3,560
18,Rasun,11/9/2015,4658,Business_2,1,Business,4,650
19,Sasun,11/10/2015,4659,Agriculture_4,3,Agriculture,1,895
20,Tasun,11/11/2015,4660,Architecture_3,2,Architecture,1,890
21,Uasun,11/12/2015,4661,Agriculture_3,2,Agriculture,4,765
22,Vasun,11/13/2015,4662,Biography & Memoir_4,3,Biography & Memoir,4,876
23,Wasun,11/14/2015,4663,Biography & Memoir_4,3,Biography & Memoir,2,876
24,Xasun,11/15/2015,4664,Architecture_2,1,Architecture,3,760
25,Yasun,11/16/2015,4665,Architecture_1,0,Architecture,1,450
26,Zasun,11/17/2015,4666,Biography & Memoir_2,1,Biography & Memoir,3,765
27,[asun,11/18/2015,4667,Business_4,3,Business,3,896
28,\asun,11/19/2015,4668,Architecture_3,2,Architecture,2,890
0,@asun,11/20/2015,4669,Agriculture_4,3,Agriculture,4,895
1,Aasun,11/21/2015,4670,Biography & Memoir_2,1,Biography & Memoir,3,765
2,Basun,11/22/2015,4671,Medical 3,2,Medical,5,780
3,Casun,11/23/2015,4672,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
4,Dasun,11/24/2015,4673,Business_3,2,Business,1,654
5,Easun,11/25/2015,4674,Architecture_4,3,Architecture,5,980
6,Fasun,11/26/2015,4675,Architecture_1,0,Architecture,4,450
7,Gasun,11/27/2015,4676,Medical 3,2,Medical,5,780
8,Hasun,11/28/2015,4677,Biography & Memoir_4,3,Biography & Memoir,3,876
9,Iasun,11/29/2015,4678,Business_3,2,Business,1,654
10,Jasun,11/30/2015,4679,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
11,Kasun,2015-11-31,4680,Medical 1,0,Medical,2,430
12,Lasun,11/1/2015,4681,Medical 3,2,Medical,3,780
13,Masun,11/2/2015,4682,Medical 2,1,Medical,4,560
14,Nasun,11/3/2015,4683,Biography & Memoir_1,0,Biography & Memoir,1,340
15,Oasun,11/4/2015,4684,Biography & Memoir_1,0,Biography & Memoir,4,340
16,Pasun,11/5/2015,4685,Medical 4,3,Medical,4,950
17,Qasun,11/6/2015,4686,Architecture_2,1,Architecture,5,760
18,Rasun,11/7/2015,4687,Business_1,0,Business,4,450
19,Sasun,11/8/2015,4688,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
20,Tasun,11/9/2015,4689,Business_2,1,Business,4,650
21,Uasun,11/10/2015,4690,Medical 4,3,Medical,2,950
22,Vasun,11/11/2015,4691,Architecture_4,3,Architecture,1,980
23,Wasun,11/12/2015,4692,Medical 3,2,Medical,1,780
24,Xasun,11/13/2015,4693,Medical 2,1,Medical,4,560
25,Yasun,11/14/2015,4694,Agriculture_2,1,Agriculture,3,675
26,Zasun,11/15/2015,4695,Medical 4,3,Medical,3,950
27,[asun,11/16/2015,4696,Agriculture_4,3,Agriculture,3,895
28,\asun,11/17/2015,4697,Architecture_3,2,Architecture,3,890
0,@asun,11/18/2015,4698,Business_1,0,Business,2,450
1,Aasun,11/19/2015,4699,Biography & Memoir_4,3,Biography & Memoir,1,876
2,Basun,11/20/2015,4700,Business_1,0,Business,5,450
3,Casun,11/21/2015,4701,Medical 2,1,Medical,2,560
4,Dasun,11/22/2015,4702,Medical 1,0,Medical,1,430
5,Easun,11/23/2015,4703,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
6,Fasun,11/24/2015,4704,Business_3,2,Business,1,654
7,Gasun,11/25/2015,4705,Medical 3,2,Medical,4,780
8,Hasun,11/26/2015,4706,Architecture_2,1,Architecture,5,760
9,Iasun,11/27/2015,4707,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
10,Jasun,11/28/2015,4708,Agriculture_4,3,Agriculture,1,895
11,Kasun,11/29/2015,4709,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
12,Lasun,11/30/2015,4710,Biography & Memoir_3,2,Biography & Memoir,5,896
13,Masun,2015-11-31,4711,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
14,Nasun,11/1/2015,4712,Agriculture_1,0,Agriculture,1,235
15,Oasun,11/2/2015,4713,Architecture_1,0,Architecture,5,450
16,Pasun,11/3/2015,4714,Business_3,2,Business,4,654
17,Qasun,11/4/2015,4715,Medical 2,1,Medical,4,560
18,Rasun,11/5/2015,4716,Business_3,2,Business,3,654
19,Sasun,11/6/2015,4717,Biography & Memoir_2,1,Biography & Memoir,4,765
20,Tasun,11/7/2015,4718,Medical 2,1,Medical,4,560
21,Uasun,11/8/2015,4719,Agriculture_4,3,Agriculture,2,895
22,Vasun,11/9/2015,4720,Architecture_2,1,Architecture,3,760
23,Wasun,11/10/2015,4721,Business_2,1,Business,2,650
24,Xasun,11/11/2015,4722,Agriculture_4,3,Agriculture,5,895
25,Yasun,11/12/2015,4723,Architecture_4,3,Architecture,5,980
26,Zasun,11/13/2015,4724,Medical 4,3,Medical,1,950
27,[asun,11/14/2015,4725,Architecture_2,1,Architecture,4,760
28,\asun,11/15/2015,4726,Agriculture_3,2,Agriculture,5,765
0,@asun,11/16/2015,4727,Biography & Memoir_3,2,Biography & Memoir,4,896
1,Aasun,11/17/2015,4728,Architecture_2,1,Architecture,5,760
2,Basun,11/18/2015,4729,Business_3,2,Business,4,654
3,Casun,11/19/2015,4730,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
4,Dasun,11/20/2015,4731,Agriculture_4,3,Agriculture,4,895
5,Easun,11/21/2015,4732,Architecture_2,1,Architecture,3,760
6,Fasun,11/22/2015,4733,Business_3,2,Business,2,654
7,Gasun,11/23/2015,4734,Agriculture_1,0,Agriculture,3,235
8,Hasun,11/24/2015,4735,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
9,Iasun,11/25/2015,4736,Business_3,2,Business,1,654
10,Jasun,11/26/2015,4737,Biography & Memoir_3,2,Biography & Memoir,3,896
11,Kasun,11/27/2015,4738,Business_2,1,Business,2,650
12,Lasun,11/28/2015,4739,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
13,Masun,11/29/2015,4740,Business_4,3,Business,3,896
